example_id,post_text,label,prediction
11154,RT @hellatreehill: name a more iconic upgrade ... i'll wait  https://t.co/xgCiZXZQRt,0,0
13056,"@mmfa YOU DON""T SAY!  Trump also ""owns"" MSNBC Morning Joe! TWO reads: Bill Krystal on MSNBC  &amp;  Nina Khrushchev vid… https://t.co/AyPeE5wZbG",0,0
2603,"Better Way to Think, A: Using Positive Thoughts to Change Your Life pdf download online free: Change negative ... http://t.co/YRPlPPMmoD",1,1
14278,@OKhan24 I'm counting on it 👀,0,0
13239,"Why the State Department Is Worried About Donald Trump and His Tweets https://t.co/QAf0ARdU5p

Put tis in your bannon pipe smoke it!",0,0
19294,Canary Hearing https://t.co/4XSr4uq2sx,0,0
13600,"Hey-- Heh, I see. You're no ordinary kid, are you?",0,0
9277,Pau welcome to Shaqtin,1,1
1515,Depression Treatments: Daily Checkup: Traumatic brain injury - New York Daily News | http://t.co/EVoCwixusp,1,1
7498,"Work: ""Are you available to come in early today?""
Me, after working 3 12+ hour shifts since Saturday: https://t.co/uvx8oHU72c",1,1
16293,@haziqnewb tell me about it. Ive never completed the pokedex myself hahaha.,0,0
12612,@DanScavino @KellyannePolls @CardinalDolan @realDonaldTrump Way to go Cardinal Dolan! Standing with and approving o… https://t.co/3E0sJfoTqj,0,0
13201,"@gbvoces1 @DavidCayJ @Lawrence @TheLastWord @SykesCharlie 

Joe Scarborough has been a undeclared propagandist for… https://t.co/pYdCCjyrOb",0,0
13324,@seanhannity One of a kind! You are the lowest form of humanity! When I measure you against what Jesus taught you c… https://t.co/4EOKrB9ujW,0,0
7972,RT @CTV_Television: See Olympian @ClaraHughes_ in #ClarasBigRide to end mental health stigma on #BellLetsTalk Day http://t.co/Ed4a9MYorN ht…,1,1
17035,"RT @YONGforHASHTAGS: RT misslizzygirl: Ah... Hellow po!

GoPAYTWin YONG",0,0
10001,im gonna burn my house down into an ugly brack,0,0
17935,"Let's fly 

ZAYN FOR BEST VIDEO 

#iHeartAwards #BestMusicVideo #PillowTalk https://t.co/iV6w9CevQG",0,0
1095,Got up and got it early! #max30 #maxedout #fitness #workout http://t.co/CBwfvXWQL2,1,1
3822,@Spencereidson @A1SinceDayNone I dont have a problem with any religgion just the broad generalization of how they all are put out to be.,1,1
17904,"ZAYN FOR BEST VIDEO
RT to help @zaynmalik win #BestMusicVideo with #Pillowtalk at the #iHeartAwards ! https://t.co/SJqs1HBivw",0,0
277,How can #children inherit our #anxiety? https://t.co/ttw0BgRbqS,1,1
6718,Has Anyone Ever Heard Of Topamax Being Called Dopamax? http://bit.ly/461QTf,1,1
9981,I caved this morning. @ArrowCoffeeCo http://t.co/ZgoIkc68NQ,1,1
6890,Lecture Notes on General Surgery http://bit.ly/4vF3iz,1,1
5253,"""GOOGLE IT"" 😂😂😂 @tyleroakley That's called being a complete weirdo",1,1
6021,So need to write this weekend. I am doing everything for my PhD but that right now. How do you get your head in the right place?! #phdchat,1,1
71,So true 💕 http://t.co/OC0WW3jUQB,1,1
10302,@adclaidekanes also accurate would be *pretends to be shocked* BC I KNEW SHE'D LIKE THEM ONCE SHE WATCHED!!!!!! she was juST BLKNDED BY,0,0
6664,Is John Cena Quitting? http://bit.ly/3qNBg,1,1
17397,I've started pumping two coffees every lunch hour hahahaha fuck,0,1
14116,"RT @StephenAmell: Hey @Apple, I'm 35. Stop autocorrecting it to ducking. Thanks!",0,0
12560,Trump Trusts Russian Operative Assange but Not America’s Intelligence Community via @politicususa https://t.co/gY4tLSynpb,0,0
3724,RT @DopeDp: “&amp; the F is for fast food” http://t.co/4XHYI6iXwB,1,1
3164,RT @mnwild: That'll do it for the second period! #mnwild is up 3-2 with goals from Niederreiter and Vanek this period. #CBJvsMIN https://t.…,1,1
17943,"Let's do a vote spree! ZAYN FOR BEST VIDEO

#Pillowtalk #BestMusicVideo #iHeartAwards https://t.co/5c2IkdjGk2",0,0
2181,Depression on Pinterest | 16 Pins | http://t.co/CC8gnUiwwc,1,1
18900,User:TDMPaper https://t.co/DEuaTFM1r6,0,0
19413,Mount Dora Dryer Vent cleaning https://t.co/LXJTcwpRtq,0,0
2593,It's official. He's going out on top.  https://t.co/7lgiYbHRHm,1,0
3012,@DanaeMorrw I don't know lol 😂 I missed the hockey game and I missed 5sos on Jimmy Fallon 😭😭😭,1,1
19285,Goodsense Health and Happiness Boutique https://t.co/njSzVQXYG2,0,1
9915,"""There is no health without mental health,"" Binder says, http://t.co/TvziA3j1uy",1,1
19467,Philippe TREBAUL is now following me on Twitter! Thank you Philippe TREBAUL! Say hello any… https://t.co/ub09fFSac1 https://t.co/QLMCamjJB4,0,0
8007,I just ate a full box of chocolate.,1,1
1677,Help now available for postpartum depression in Enid | Depression Treatments | http://t.co/4yS9QBdFad,1,1
2952,RT @Calum5SOS: Make me realize I am truly lucky to have people like you.,1,1
11663,@angela_rye Is it wrong for me to wish for the assassination of @realDonaldTrump?  It would be good for the world.  How about impeachment?,0,0
8445,*Michael gets lisence*EVERYONE GET OFF THE ROAD HE THINKS ITS A LIVE VERSION OF MARIO KART! HE'LL THROW TURTLE SHELLS AT YOU! @Michael5SOS,1,1
2538,@Kris_A_Beast Could you direct message me? We are working on a story about last night's shooting. Our condolences about your friends.,1,1
1690,Kendra Reid Gives Birth Without Knowing She Was Pregnant – Huffington Post Canada | Depression Treatments | http://t.co/yVKSZcNw60,1,1
18666,User:Showssteelllc https://t.co/f6BmUeZsMf,0,0
1721,Biomarkers to finetune depression treatment – Medical Xpress | Depression Treatments | http://t.co/suKt9X4j06,1,1
17641,"""Our backup is raw though"" 😭😭😭🤣 #NinerGang #HellaSalty #IDGAF",0,0
9828,Ever since I moved to SC I've become noticeably more attracted to black girls;subconsciously its probably just me not wanting to get lynched,1,0
14599,"RT @tbhjuststop: myself @ me: you need to wake up earlier so you don’t waste the day

me @ myself: sorry I was sleeping and just saw this l…",0,1
2970,RT @AaronCarpenter: Me and spider man!!! @EthanDolan https://t.co/Ss9oyYahhj,1,1
11308,@AdelaideKane YOUR HAIR IS SO CUTE,0,0
3046,Feeling so much more depressed than usual lately..😔😔😔😔,1,1
3900,@Ambrosia_Ortega lame ass 😴😴,1,0
8525,We shouldn't be treated like this especially since we were just doing our jobs.,1,1
9089,@BattleMonkeyz it's too wet to run here. :(,1,1
6249,RT @ZackTremblay: There is nothing better than a talented singer/songwriter pouring their heart out on stage. @EdSheeran does that every si…,1,1
18007,#now2016 #NowZayn vote for zayn c,0,0
12049,RT @heavenrants: I hope Obama leaves a thousand Legos scattered haphazardly around the White House for Trump to step on,0,0
2239,Overcome Depression: Denver Mental Health Nutritionist Christina Veselak Offers Advanced Nutritional and Mental He… http://t.co/srOC0dXAZO,1,1
17373,@markjay_88 same with me gah,0,0
15352,@_betwixt final semester next sem,0,0
16544,"@MEETtheBatman actually, its my FYP group but thanks for noticing.",0,0
1420,RT @mr_tickle117: @HappyNottm @autism_daly progress... http://t.co/N9MVOnD7EX,1,1
6176,RT @LHSHIP: Hey Modest and billboard? Guess what? We still believe in Larry. You're idiots! Happy national day AGAINST homophobia! 🌈,1,1
3773,My dad is in Miami for the Cowboys game. Must be nice..,1,0
13242,@Salon Look at those clinched lips!  Mussolini comes to mind!,0,0
6976,"Over A Period Of Years, I Saved Emails In Outlook In Outlook’s Format (. msg). . . ? http://bit.ly/4qOtO6",1,1
5778,HELP SOMEONE JUST INVENT A FOOD PILL OR FEED ME INTRAVENOUSLY,1,1
4587,"@Homubun I'll explain tomorrow, sleep now",1,1
2709,We all have been in the shadows of addiction way to long. We would encourage you to share your stories concerning... http://t.co/C4KUCWrmAM,1,1
18521,Ceiling Stucco Removal Toronto - Stipple https://t.co/HkkeNfd3AS,0,0
6305,Selfie with my gorgeous Daughter 💋❤️ http://t.co/1z4HEMsQNQ,1,1
14468,@yashparikh_95 I'm a sleeper,0,0
17595,"@__LuLuMag i dnt cheat on my woman

Well, unless if i get a loose chick.
Other than that, i don't cheat",0,1
6655,Managing Your Migraine: A Migraine Sufferer’s Practical Guide http://bit.ly/4EefIj,1,1
9904,Watch 'Bessie' at 1:15 am this morning #nightowl... I read the morning critics earlier... this was to me a great... http://t.co/OZcKcVu4bH,1,1
11296,"""imagine carrying a baby for 8 months and they turn out to be a bellamy blake stan"" ""you should ask abby griffin how it feels"" AGSHSHS!!?.FH",0,0
9800,Oh shit...its gonna be a game??? iight then lol,1,1
11191,@cameronhoodkin Thanks,0,0
15519,"Converted to our currency, that's RM 90 000. One day, I'll own you one day, baby. 

*finds a sugar parent*",0,0
9936,AFFRM Film Festival next month http://t.co/0fFKAAGm0A,1,1
14882,ALL THESE PENCILS AND STILL NO BAKAT. https://t.co/CCAe3JJL96,0,0
14033,@MishellKhan96 smh we're slacking,0,0
6539,"RT @kickthepj: to everyone still in 2013, don't be afraid to make the leap! the future is great, we already have flying cars in 2014! 🚗 ⛄️🍰…",1,1
1088,Have felt a bit off the last few days and ate horrible! Woke up today and decided that was going to… http://t.co/pbPrZKRZsz,1,1
7824,@Kristen_Pickner good I'm glad!,1,1
96,Walking home... occurs to me that 'walking' home won't be possible soon. I will miss that...,1,1
1137,"Always remember anything worth having takes time, hard work, and effort! If you want it bad enough you… http://t.co/KsRWMryr8T",1,1
154,Must remember this... http://t.co/Pq9N006MBF,1,1
18527,User:Truents https://t.co/kTzYex9ZiM,0,0
15567,Can anyone help me buy Metal Gear Rising Revengence on Steam and I'll pay you back with an equivalent amount of items.,0,1
3231,RT @Michael5SOS: HOLY SHIT SOUNDS GOOD FEELS GOOD IS OUT IN AUSTRALIA https://t.co/6GlMfeaQRj,1,1
6010,"@nickswhite he really is, isn't he? (that could be the response to many a question!)",1,1
6883,Migraines may foretell bigger trouble; diet and supplements might help. : An article from: Environmental Nutrition http://bit.ly/neHAH,1,1
832,Teach #kids to daydream? http://t.co/OvMVqllEVk,1,1
10338,RT @thewalkgindead: Clarke when someone tries to hurt bellamy https://t.co/swNwK9qKgJ,0,0
10277,RT @Kat_McNamara: Happy birthday to this beautiful soul! @nickdsagar ✨🎈 https://t.co/wCD2AbX1Iw,0,0
12573,"⚡️ “Trump mocks Schwarzenegger for  'Celebrity Apprentice' ratings”

https://t.co/3EdbHv9bnp But he want's us to no… https://t.co/ovzARpFFAF",0,0
3660,RT @JRayRichardson: One thing I'm guilty of is thinking ahead and stressing out. Relax and live in the now,1,1
1387,RT @AutismAmazon: The amazing Evelyn is organising this event to highlight the TRUE consequences parents are seeing with the new... http://…,1,1
17979,I'm voting #Pillowtalk for #BestMusicVideo at the #iHeartAwards @zaynmalik cc,0,0
19738,"Blood is thicker than water, and much tastier.",0,0
19064,User:Tnailer https://t.co/INeG5gaNQA,0,0
2347,Overcome Depression: Keeping dementia at bay: Column - USA TODAY | http://t.co/Ok9ObCaUzk,1,1
18128,Morten Middelfart is now following me on Twitter! Thank you Morten Middelfart! Say hello a… https://t.co/SnnIFVEN75 https://t.co/2JF0V6iMtr,0,0
4151,oh no the http://t.co/5EEGuMTQyK advertisements have come for me,1,1
11440,RT @veronniecas: I 🗣 WOULD 🗣 DIE  🗣 FOR 🗣 RAVEN 🗣 REYES 🗣,0,0
13300,"⚡️ “Trump makes 'unpresidented' spelling error ”

https://t.co/KcoDJv3vPP Spelling error OR error in judgement!Whic… https://t.co/NZSGOLTSrU",0,0
6347,@Michael5SOS Knowing your sense of humour seeing just your naked legs on the tour program is surprising Lol 😝😛😝😛😝😛,1,1
14363,Nobody knows how it might end up,0,1
5062,@NutellaUSA *thanks my lucky stars*,1,0
13419,"@SenatorSessions A disciple of John C. Calhoun, you will embarrass yourself soon enough since you live in the 1850'… https://t.co/bFujhVWMF5",0,0
14644,RT @kanyewest: I wanted to meet with Trump today to discuss multicultural issues.,0,0
1538,Practical and Powerful Ways to Beat Depression Naturally - Zapprep - Getting Ready for Healthy LifeZapprep  – Gett… http://t.co/lkZDBGaKor,1,1
11868,"@Nate13Burleson We still love you back here in #Detroit, man.",0,0
18905,Farar Lewis LLP https://t.co/Kq1go7ZyAW,0,0
19719,"Your mind understands what you have been taught; your heart, what is true.",0,1
11960,I hate when a good nap / sleep gets interrupted and I can't fall right back asleep.,0,1
5084,@allthxngsozzie YES BAE MAYBE MORE OF MY LOVES GOING TO YOU RN BUT YES,1,1
11826,"@KeithOlbermann Do you have a Dick McAuliffe card?  He was a great second basemen for my 1968 Detroit Tigers, I'm sure you know.",0,0
19486,EU Signs Ltd https://t.co/NDiOgseXIc,0,1
14648,RT @xBreeTanner: When you find the real plot of @OrphanBlack on Cosima's room https://t.co/bGSYTt0qwH,0,0
4094,Now for Rank 1 Jamias Vu,1,1
10098,@adclaidekanes actually there's not too much i'm jsut not bright lfmaofoos,0,0
10504,i just snorted https://t.co/Nd5P3vVqIO,0,0
13598,You're the one from my dream! I see. You must be whom Stephen spoke of.,0,0
5988,Ok cookie from empire is the funniest person on TV #Empire,1,1
4615,"twitter, what have you done? http://t.co/LaEZt0JLot",1,1
19852,You will gain money by an immoral action.,0,0
2072,Reston firm helps health-care providers ID high-risk patients | Depression Treatments | http://t.co/GZIEuSXjX4,1,1
606,Emotional #abuse and self harm: http://t.co/WJPN7c8lDC,1,1
2722,"RT @NIDAnews: Traumatic Brain Injury, Drug Addiction, and the Developing Teen Brain: http://t.co/9WI0VQOqDj #BrainWeek #BAW2015 http://t.co…",1,1
16776,Lightning blades! https://t.co/QOjJIu6Tx0,0,0
12635,"@danpfeiffer   If I want lies I go to Fox, Alt-RIGHT, etc. ENOUGH!!! If Hays, Maddow, McDonald &amp; Reid leave MSNBC I… https://t.co/ed8y2IPFpr",0,0
12136,My bunny snores when she sleeps. It's so cute!! 😴🐇🐰,0,1
17603,Why women dont have such fantasies ka rona ma-security? https://t.co/TpGjnwl9EE,0,0
19651,"Many are called, few volunteer.",0,1
19225,Tibet Trip Hub https://t.co/MHoX5RGnsI,0,0
9361,"Including my across the street neighbor .
But we wanna talk about reverse racism on a Twitter joke...
LOL EAD bitch",1,1
11816,@denisehuxtable Think about the wonderful times they had at Christmas time when they were a child.,0,1
7565,"Had to restock on toner and dry shampoo at Lush too, which is always pricey but sooooooo worth it",1,1
5692,RT @VeganGMO: Congrats @NewHarvestOrg with their real vegan eggs @ClaraFoods project funding! http://t.co/FF2fyIBDiR,1,1
2176,"Major Depressive Disorder on Pinterest | 18 Pins on depression, menta… | http://t.co/dBWGGDxzsF",1,1
9282,RT @b_jonezzz: I'm going to be a sleepy lazy ass for Halloween #goodnight,1,1
9979,"RT @xanabby: I had a dream a girl pushed me out of line at Starbucks so I punched her nose, and if that's not a white girl dream I don't kn…",1,0
690,Do you know that excessive worrying is a symptom of #anxiety. http://t.co/OyxTT7K5ct,1,1
14895,@highzyl mmm indeed he doooooo https://t.co/gISGRSn7vq,0,0
16197,@puteih like women do? Huks,0,0
8085,"@Antonio38121 your a great guy, and your so funny!!! Keep it up :)",1,0
14197,"RT @BleacherReport: Isaiah Thomas with the 50 piece!

52 points (29 in the 4th 🔥)
9-13 from 3P
and a Celtics win. https://t.co/0ZFC2tE7nU",0,0
12541,@fishing4dale @markknoller  They paid for it banana brain!!!!!!!,0,1
3131,"RT @5SOSFamUpdater: please, if you wanna be respected, learn some respect as well. especially towards your idols. https://t.co/9TOdr5h4pN",1,1
13579,DOWN WITH MESSIANS,0,0
6167,RT @WhyLarryIsReal: will there ever come a time when i am not hopelessly endeared by each and every thing harry styles does,1,1
4799,"i can talk to you, about you, &amp; of you. the only reason i do it, is bc i have enough hope for the both of us. ❤",1,1
16737,@lucydiangkasa no. I'm confused.,0,0
2989,RT @Ashton5SOS: Thanks for having us @TODAYshow and the fans that came down! You rocked xx https://t.co/EeHEil2vKw,1,1
14452,"RT @moist_bennett: Rain drop 

Drop top 

We're gonna bop bop bop 
To the top top https://t.co/VYYoid4mOW",0,0
15699,@TheMiaJamal I think its apparent by now that my vocabulary and spellings are all over the place.,0,0
768,How could you be more #consistent with working on your goals?,1,1
17860,"This man, changed me. 

His voice, his thoughts, his hope, his kindness. That changed me. 
#24DetailsOfZayn  https://t.co/7jcN30Dtxw",0,0
5696,Wanted : friends with anxiety who understand  that I want to do something but feel literally unable to move 🙍🏻,1,1
9498,Don't even worry about it Parsons ay Mavs good fight.,1,1
7287,#TheLastThreeYearsOfMyLifeTaughtMe that I need to get get checked for being bipolar.,1,1
8852,@LonerDreamer @PikaHikariKT I shudder at the thought of if she finds one even more ridiculous looking.,1,1
9487,@KariNjBabe SC is a good wave down here.... #jussayin,1,1
15423,@SheikhMustaali @hananyxnyx tell the guy he needs to buy a fleshlight. Parah sangat dah tu.,0,0
949,I just want all my favorite bands to know that you're all so special to me! I adore all of you're music!:D it gives me so much hope.!:),1,1
6860,I Have A Mild Bulging Disc Im Really Scared? Help Help Help Help Im So Scared Help Help Help?? :(!? http://bit.ly/k4wvS,1,1
18755,Excel Gas And Repair https://t.co/Bs7Pj6dKDX,0,0
15959,Its called a sports bra. Helps to fasten the chest and stuff. https://t.co/gu1hZRf4vH,0,1
5024,My friend told a boy I use to like that I like him and he just told me she told him omg,1,0
10955,ah yes i definitely wanted scott's cheating &amp; abusive dad back ! https://t.co/gJQEbAp9Pd,0,0
798,Why are people so serious about #recovery?,1,1
5423,@dodgysivan HAPPY DAY OF WHEN YOU POPPED OUT OF YOU MOTHER,1,1
7013,Difficulty Dealing With My Boyfriend’s Depression? http://bit.ly/vmGvg,1,1
3483,fresh ones &lt;3,1,1
19094,Tree Service Round Rock https://t.co/EoZ4Ru5qd4 https://t.co/PPekZngKy9,0,0
1203,Morning motivation❤️ http://t.co/Ee8QDEWkIi,1,1
19268,Seal Tax Service https://t.co/KN4qeSFWql,0,0
5202,@TroylerAholic Same and I'd have to drive all that way and I just no,1,1
19121,Laura Dunn Phillips is now following me on Twitter! Thank you Laura Dunn Phillips! Say hel… https://t.co/hwpHXyZRNq https://t.co/9zBIhHKIeW,0,0
1494,"Please send in a selfie to the 24 hour radio show for #autism 

https://t.co/KMoqqbYV7c

#AutismAwareness http://t.co/RCa5qJOgdv",1,1
17102,"RT @YongskieL: @bea_viel88 later. 

YONG PAYTForLuckySun",0,0
10094,what..in The WORLD jsut happened,0,0
16738,@rhaeman @madreeve omg jembut doesnt always have to mean pubic hair sheesh. The Malay language is beautiful that way.,0,0
7545,@paulwesson Two for one AND I can have a free drink? This is my kinda bar.,1,1
5947,Thanks man😄 @camerxn102,1,1
1845,How Utilizing Green Space Helps Your Mental Health – Social Work Helper | Overcome Depression | http://t.co/nk7t9SRFx8,1,1
13294,@realDonaldTrump You have fooled fools but not civic informed US citizens! Going to have to live with all of us for… https://t.co/Z2RsBpkKet,0,0
11841,"@onesedonia It looked like Jefferson tripped Durant, by accident, but if the refs would have called it the crowd would have killed them. lol",0,1
6264,"RT @OfficialBBMAs: Hey @obliviionStyles, @onedirection sent you a digital autograph from the #BBMAs http://t.co/Jv4gZvB1aR",1,1
18936,Dyno Heating Newcastle https://t.co/urlqj3fHGJ,0,0
17494,New Years res: hit 95kg and not be a fat cunt,0,0
13738,I'll go on ahead. See you later.,0,0
12454,@Cailin4Trump @Limbaugh2016  YOU are stupid.................,0,0
9044,Immediately regretting my insomnia-driven late night chatter with the ghoulettes except not really. Totes worth the sleepiness.,1,1
11081,RT @aIycias: babyboy https://t.co/rcGAHyvmmN,0,0
4925,YES YES YES! SMASHED IT! Everyone vote for #StereoKicks 😍 #XFactor @StereoKicks @TheXFactor,1,1
2367,Overcome Depression: Alameda: &amp;quot; Part Show&amp;quot; visiting Altarena Playhouse | http://t.co/VZCCIcMHOP,1,1
17543,"With prep, I could eat a whole loaf of signature range white toast with avocado on it in one hoon. With water of course",0,1
9156,I'm hurting emotionally..but I promise ill be ok.,1,1
12790,Trump Criticizes House Republicans Over Move to Weaken Ethics Group - ABC News - https://t.co/e5Pay0F7rX via @ABC,0,0
12529,WALL. WHAT WALL? WE DON'T NEED NO STINKING WALL!!!!!!!!!! https://t.co/Nkc8hMegCl,0,0
3109,RT @Tris_is_Awkward: Honestly I don't really like Arzaylea but I'm going to mind my own fucking business and y'all should too.,1,1
18949,User:James45y https://t.co/qSXl7kM0YK,0,0
7091,What Is A Good Depression Song About Cutting Or Suicide? http://bit.ly/CdWxy,1,1
5355,@winkingtwink But Tyler nor Connor is a man so WHAT NOW,1,0
4967,Matt and Harrys dance moves are too sexy 👌 #CapitalExposed @dinoandpete @mcbusted @mcflyharry @mattjwillis,1,1
4512,"what matters is what you take away from experience, not experience itself",1,1
13565,BACKSTREET'S BACK ALRIGHT,0,0
8720,It's late night weird documentary searching time! Yay!,1,1
3281,RT @ShawnMendes: Spending the next couple of days making music. So excited,1,1
17419,Thank fuck it's zero calories,0,0
6644,Is Anyone Familiar With The Side Effects After Cryotherapy? http://bit.ly/f1mUp,1,1
3563,im worthless...,1,1
19416,Mount Dora Dryer Vent cleaning https://t.co/uNdoSAdev2,0,0
19552,Hearingaid-guide https://t.co/3hlf8UC2HI,0,1
13665,"fuCK you f#ck your cartoon fake yhvh fuck his stupid sun-glasses and FUCK the archangels

and fuck THEIR sunglasses",0,0
6386,RT @itsWillyFerrell: I just realized that most of my friends are askholes http://t.co/VYqfRTHCGf,1,1
13812,who the fuck is daleth,0,0
5403,@caffeinesivan Wow she sounds like the definition of a total bitch,1,1
9580,"RT @Redskins: The #Redskins' OT drive stalls at the DAL 22-yard line.

But @KaiForbath converts the 40-yard FG to give WAS the 20-17 lead w…",1,1
15445,@itisitiariff what dey du,0,0
14380,"RT @NFL: TB12 showing off his elusiveness and then finding @Edelman11!
How would you name it?

Let us know using #NTPBrady! https://t.co/lr…",0,0
672,Have mood swings cost you important #relationships?,1,1
6905,"Orthopaedic Examination, Evaluation, and Intervention: Second Edition http://bit.ly/2wAERp",1,1
17668,Bandwagon fans will see this jersey and say it's fake 😑😑😑🤔💙💛 https://t.co/D5Ly21a13R,0,0
12032,I need some stronger anti-depressants.,0,1
4853,"im not okay, im not okay, im not okay 💔",1,1
18680,User:Xtest01 https://t.co/nlMsuVugHe,0,0
9705,Bout to be 81 degrees today too.. #NIIICE,1,1
10072,@lydiamcrtins OK ILL MEET U THERE,0,0
4199,@aartorias city?,1,1
270,More white men die from #suicide and #substance abuse: https://t.co/5DCfH8aiS1,1,1
3259,@JustineFam I was like that last year 😭,1,1
11333,@adclaidekanes i wish i could do ps i'd 100% do a shared tropes gifset for them,0,0
16996,"RT @Roanne79: ""A problem is a chance for you to do your best."" - Duke Ellington

TuesYONG TillTheEnd",0,0
5756,RT @NoToFeminism: I don’t need femimsms YES IT IS TRUE FEMALE ATHLETES TRANSFORM BACK INTO WIVES AND WOMBS IMMEDIATELY AFTER SPORTS END htt…,1,1
1746,The Current Status of Transcranial Direct Current Stimulation as a Treatment for Depression | Depression Treatments | http://t.co/HfLRf1OsfX,1,1
5735,"RT @PCRM: #JustTheFacts: New infographic on drug testing, wanting to ""Bey"" vegan, #PlantBasedRx, &amp; more! http://t.co/tqkZNjfW22 http://t.co…",1,1
16456,Eh. This actually looks nice. Drew it meself. https://t.co/qeX5xNKkUO,0,1
8806,@MissLusyd is it sweet and delicious?,1,1
7,Currently in the finding-boxes-of-random-shit packing phase. I think I’m a closet hoarder...,1,1
14931,"My hambar game is strong today. 

I can see myself turning into my dad and constantly making dad jokes and bad puns in 20 years time.",0,1
11646,@angela_rye Are people still bothering you because you complained that the TSA violated you?  You've got more patience than I'll ever have.,0,0
19435,Smile Dental Clinics https://t.co/7ZrzwLIxuW,0,0
16801,Asdfghhkljqcijxwkc it was a super important email how do I undo life.,0,1
7238,#TweetPositiveTweets At least I don't have one of those Aunts who pinch your cheeks when they see you.,1,1
13356,"@TheDonWins You won, Putin won, 37% won HOWEVER, all the rest of us LOST!!!

Yu don't know how to run Nation, hell… https://t.co/K05MRTg0rf",0,0
10778,"RT @ArianaGrande: You are literally saying that if we look a certain way, we are yours to take. But we are not !!! It's our right to expres…",0,1
13342,@DSweti @Rurik66 @CharlieTicotsky @JasonMillerinDC @realDonaldTrump Miller doesn't know thatTrump does but lies about it/ 37% Putin lovers??,0,0
9817,RT @LeosWeAre: A #Leo cannot live without love. Love is a #Leo's life blood.,1,1
1241,How to Deal When You’re Disappointed In Yourself via 99u | http://t.co/fxWQpyrV04,1,1
1709,Pfizer Receives FDA Approval for a Prior Approval Supplement for EMBEDA® (morphine sulfate and naltrexone … | Depr… http://t.co/jNPQccG8JW,1,1
17901,"ZAYN FOR BEST VIDEO 

We're voting for #Pillowtalk by @zaynmalik for #BestMusicVideo at the #iHeartAwards https://t.co/4KvihQtmN3",0,0
14790,@hananyxnyx 🖕 this is theinternational symbol of thankyou for the opinion.,0,0
11525,Hey @realDonaldTrump !  Who are you gonna have sitting with Carson to make sure he is awake to answer the questions… https://t.co/2uoGdLuZ7e,0,0
7750,Shout out to my new brother @BlakeBohner30 for signing his bid to join @SDSUPikes today!,1,1
10574,listen my lrt is my favorite taylor performance it's so good SO SO GOOD,0,0
1715,Grant aids Vista Maria recreational therapy program | Depression Treatments | http://t.co/cV2xBHWa3A,1,1
18154,User:Portlandchurchinfo https://t.co/myyZ4NkiIU,0,0
1811,Ghrelin hormone launched during persistent stress might predispose individuals to PTSD | Overcome Depression | http://t.co/RlstVbwd2O,1,1
17343,"PLEASE CHECK YOUR LOCATIONS

YONG BackToManila",0,0
11205,"RT @moonysblack: fic: they fake dated
me: are they gonna real date????
fic: and then they real dated
me: https://t.co/hrBpaYQfJE",0,0
723,Do you know of any medical marijuana  regulations in your state?,1,1
8494,He looks so done tbh. https://t.co/rtxBItPbCv,1,0
9083,@Megafighter3 I WAS JUST BEING FRIENDLY AND SHE GOT OFFENDED.,1,1
14465,"RT @brookeregalado: reminder: if you're important to someone, they will always find a way. for anything.",0,1
9879,In DC ... http://t.co/nR7QQM3krK,1,1
11069,.......bee movie is gonna be on netflix next month,0,0
15779,@madreeve But it glows. IN THE DARK,0,0
12156,RT @Breznican: George Lucas on Carrie Fisher: https://t.co/ehR0cBE2lX,0,0
7822,"RT @Fratfession: ""Bought a Canadian flag for the sole purpose of hanging it below the American flag. #MURICA "" - Pi Kappa Alpha",1,1
1868,Minnesota Office of the Secretary of State : Search | http://t.co/9yGSRjKujS,1,1
15122,Can't find a single picture of me where I look manly. The manly looking pictures are the ones where I'm shirtless. Fml.,0,0
5976,"Often, often girl I do this often😈",1,1
17083,"@markjay_88 i love you palagi

YONG PAYTForLuckySun",0,0
16812,I like how my friend had to specify that I needed to choose only one. THE PIKAJEWS OMG https://t.co/57gdV9HVkh,0,0
5461,@vegancuts I'm so excited ! http://t.co/MAFw4O1rI1,1,1
4681,RT @BarrettWeed: Guys. People are going to say no to you every day of your damn life. No is the norm. No is their problem. No is what fuels…,1,1
14719,"sometimes I laugh at jokes about white people and spicy foods, and then I remember that I've scraped pizza sauce off for being too hot",0,1
17891,"Maior babyboy q vc respeita 

ZAYN OUR BABY 

Retweet this to vote! 
#PILLOWTALK #BestMusicVideo #iHeartAwards https://t.co/Q75KG6Zmaj",0,0
556,#Children becoming hunchbacks due to smart phone #addiction? http://t.co/nHUOzGfHGz,1,1
12265,@latimes SUPPORTED BY ALT-RIGHT! https://t.co/HpgBolABis,0,0
7855,@TjLinder be there or be square,1,1
8521,@MissLusyd I'll be fine. I just need to not think about my job for 11 days.,1,1
16966,"RT @YongMuhajilOFC: My head is aching 

TuesYONG TillTheEnd",0,0
13756,YHVH is a cool guy and a reliable friend.,0,0
10645,RT @pondandrory: Me and Allie are lit text spamming each other AMAZING I'm gonna b at the fire station and just talking about THE 100 w ALL…,0,0
19984,Welcome to the working week. I know it don't thrill you I hope it don't kill you.,0,1
11409,RT @xobeIIamy: BABYBOY DESVERVS EVRYTHIDN https://t.co/J0MtfFJRfZ,0,0
19555,Knoxville moving comapnies https://t.co/iEntZswl4Z,0,0
