example_id,post_text,label,prediction
18079,Sondra Barrera is now following me on Twitter! Thank you Sondra Barrera! Say hello anytime… https://t.co/2e9ezfSLKf https://t.co/orJl9AekEe,0,0
10194,@lydiamcrtins this is us or la la land.....,0,0
17851,@LindaCurley37 Darn it! 😂,0,0
12263,"@WSJ  NEW SCUM FOR THE SWAMP!! HEY, IT'S GETTING FULL! ""SIN AGAINST AMERICA"" TRUMP GATHERED UNTO HIMSELF SWAMP SCUM… https://t.co/ORveBBUzKA",0,0
13952,RT @xagus96: Before vine is gone I need y'all to see this  https://t.co/pH2DjVM5to,0,0
3361,RT @5SOS_Daily: Here Ya go my little nuggets http://t.co/JwJKgqUlXr,1,0
8938,@MissLusyd @azarkansero NO. I AM TOO PURE TO SEE IT,1,0
12039,"@BOBBi_DEAN I'm happy I know you, even if it's just on Facebook and Twitter.  You light up people's lives with your vibrant personality.",0,0
6335,RT @OfficialTedSays: Whoever said “nothing tastes as good as skinny feels“ obviously never had cupcakes. Or wine. Or chocolate. Or pizza.,1,0
17923,"ZAYN FOR BEST VIDEO

We're voting for #Pillowtalk by @zaynmalik for #BestMusicVideo at the #iHeartAwards! https://t.co/lHAOVs0UfF",0,0
19283,"Bruce Grossman, M.D. https://t.co/1TXB5zbHnY",0,0
12579,"@FoxNews @ChadPergram  YOU OWN HIM.......DON'T FORGET! Don't worry, Ill be here til 2020 tweeting the facts hourly… https://t.co/7E9GRWVd9E",0,0
162,Square 10 / lacy #crochet / pale blue DK yarn #crocheting #crochetblanket http://t.co/VRVVn6vqoH,1,0
16848,"RT @pricisionart: My art teacher once shouted at me for never using rulers to draw straight lines, I showed him these and no one ever quest…",0,0
4140,If you could only play 1 video game for the rest of you… — World of Warcraft (Vanilla - TBC - WotLK - Cata) https://t.co/h4hu86iyxt,1,0
1530,Tom Melton's Personal Blog: Are You Currently Dealing With Depression? Look For Help! | http://t.co/X6R3ZhAgZv,1,0
10912,i fell asleep anyways what a flop but anyways let me do this now https://t.co/bqyy4KlRn0,0,0
1158,Morning motivation ❤️ http://t.co/626BXA3g5k,1,0
4392,1-10 how gay r u? — 2.5 https://t.co/XqJNGw55MC,1,0
13836,Farewell.,0,0
3656,"@lilieey007 ""I am a sinner. Who is probably gonna sin again. Lord, forgive me for the things I do not understand."" 🎶",1,0
12881,"@nytimes Theresa May scolded Kerry?Is that right?Trump scolds Obama about Russia,now this!!! These two dumb bastard… https://t.co/0LpakEdS6n",0,0
12965,"He is everything he is charged with!  sorry, sad, sinful &amp; narcissist!  HOW CAN A SANE PERSON VOTE FOR THIS BRUTE ?… https://t.co/hBKyvtLPxp",0,0
9252,"But when you try to act like you dont then it actually happens that you call me at 330a n i dont answer then you text ""fuck off"" cuz i didnt",1,0
6014,Just discovered that trains outside of Wales have wifi. True dat.,1,0
3383,RT @Ashton5SOS: HERE IT IS! My favorite video we've ever made!!! 😃✌🏼️http://t.co/Y2QUCGpHk9 http://t.co/iKbCnONBCF,1,0
15693,@flawless_payno thankyou so much!,0,0
3201,RT @5SOS_Daily: NOOOOO RIP luke_is_a_penguin 😭😭😭😭 (via:@5sosaddxcts ) https://t.co/kGp3hnANOO,1,0
4121,@MurderKube cata marked the beginning of the end so it was the most disappointing,1,0
869,What is emotional and psychological #trauma? http://t.co/ERLn5WDGxV,1,0
7253,@AylaLaRoe always and forever. #hornynotcorny,1,0
1380,@mrhunsaker You're welcome. We're  doing something similar at @afa_gbautism - very best of luck to you! 😉,1,0
1533,Woodshed Discipline: October 2013 | http://t.co/kjRk3lYQIk,1,0
18243,User:Aufaitfincare https://t.co/41ibwBsYGI,0,0
15271,...demn her dolls collection are dope,0,0
2381,Overcome Depressive disorders: Black Canine Video Reveals The Truth About Depressive disorders (VIDEO) | http://t.co/lucwwyJ7ab,1,0
7713,@mahctekydnam probably not,1,0
18540,https://t.co/b5LbgNIzWt locations dentistry-in-sewell-nj https://t.co/Xw4pgULk9U,0,0
6442,@HeatherHordubay yes please! one of my resolutions for this year is to be girlier...,1,0
13168,"@NateSilver538 
https://t.co/2ePc2Fdy56
Must Read",0,0
12305,"NUMBERS!!! IT'S ALL ABOUT NUMBERS! IF LARGE MAJORITY OF M65,000,000 TWEET-RETWEET TRUMPS ""SINS AGAINST AMERICA"" IT… https://t.co/Qk44tpKtgE",0,0
12517,Hope we have plenty of Evangelicals there with the POPE to honor their MAN!!! https://t.co/DHMmEPsmXe,0,0
4006,so I'm about to leave to my moms house but I realised I'd probably stay there for 2 nights instead of one so I decided to get extra clothes,1,0
12440,@CNNPolitics Her problem is minuscule compared to the other bad actors on the cabinet!!!! https://t.co/qa66nIwePu,0,0
17759,@LindaCurley37 That's why we all in LA... even if you live close it'll take a while! 😂😉,0,0
7702,"I know that's not 2002 Ralph but just DANG, OK",1,0
5773,@VeganRevoIution oh hell yeah,1,0
15146,"""Please dont cut my fringes""

Proceeds to cutting my fringes first. 😪",0,0
7848,Today was one for the books,1,0
14145,Happy birthday @fahad_noorm keep making moves fam 🎉🎉🎉,0,0
18211,Mend - Human Repair Shop https://t.co/RKsQyIwQXN,0,0
17772,@LindaCurley37 What? How did you miss epi 1? But you'll love the rest!,0,0
18397,User:Hghdeal https://t.co/vypTRFt7Pa,0,0
11441,RT @youngsinick: You didn't even fucking vote. https://t.co/ZE9XnlcxsE,0,0
15432,@izatihashim can you take me with you,0,0
7982,I can't wear to hear from @Carleton_U if ive been accepted the wait is killing me🙈🙉🙊,1,0
11176,@adclaidekanes I ALSMOT CIRED SHES SO CUTE AND SWEET,0,0
15414,"RT @floralbby: malay language is really cool like instead of saying ""im not really sure about the things im saying"", we say ""kot"". Yes, thr…",0,0
12705,Insid Reps. Louie Gohmert (R-Texas) e the House GOP ethics debacle  https://t.co/W32kIrLCDo   I knew that CRAZY/STUPID Gohmert was in this!!,0,0
8717,Kisses! https://t.co/y2oYUhVCiH,1,0
19619,Matts-Mountain-NY-United-States https://t.co/ZwKu27wDLm,0,0
8538,Poor cleaning lady. :( https://t.co/x9sMUzrID5,1,0
5487,Wishing I had some @soylent right now. No appetite but need to eat 🙊,1,0
8164,"wrists are for braclets, not for cutting &lt;3",1,0
2030,Triggers of low back pain – The Standard Digital News | Depression Treatments | http://t.co/YlWwkTWz8R,1,0
19036,User:Roselaundry https://t.co/6DEhZBNcCE,0,0
18649,User:Kather786 https://t.co/JRekubmmrM,0,0
8347,RT @ItsBryanAponte: Fangirls are the best promoters in the world! They deserve a lot more credit for everything they do.,1,0
17220,"RT @YongMuhajil01: So don't let me don't let me don't let me down
Don't let me down down down

GoPAYT DreamTeamYONG",0,0
15950,@aaron_ariff Gen 1 is the best. Muk has the best design ever. Fight me.,0,0
18513,Leansixsigma https://t.co/CPtlLLQmRT,0,0
3085,RT @mnwild: DUMBA! #mnwild takes the 1-0 lead with 3:28 left in the first. #ANAvsMIN https://t.co/24FFH8ER54,1,0
11492,RT @EW: Amber Heard opens up about her experiences with domestic abuse in a powerful letter: https://t.co/xxfuI0RBQ9 https://t.co/hHlGpgBgPf,0,0
8341,"RT @hjghwaytoheII: PETITION FOR MICHAEL CLIFFORD TO DYE HIS HAIR PINK AGAIN BC HE LOOKS HOT AF.

RT IF YOU AGREE. http://t.co/dtw3EqOCUT",1,0
10147,also why do i have a Thing for australians i'm just now noticing this.....,0,0
12770,@ntmessage @JoeNBC @joshgreenman Lair!  WHERE ARE THE NUMBERS FOR BUSH ILLEGAL WARS? Wasn't in 8 year Bush Budget!… https://t.co/nRkoziRDOI,0,0
12971,"WE HAVE A MAD MAN about to become President!!!  Acts like Hitler, loves Putin, considers 65,000,000 US citizens ene… https://t.co/Q71y9LMsAN",0,0
7941,Coffee withdrawal,1,0
3884,@TammanyTweed That MJ juice.,1,0
4973,@loosewomen Teachers never noticed I was depressed. I was diagnosed with Depression age 15. and I was on anti-depressants.,1,0
6820,What Is Happening When I See A Bright Circular Light In My Eyes? http://bit.ly/4wNZUc,1,0
17363,"RT @MarVoreeShipper: The love that sets fres

YONG BackToManila",0,0
2332,Overcome Depression: &amp;#39;Most heartbreaking thing in India is kids working on the streets&amp;#39; | http://t.co/ZEmxbW3XjM,1,0
16209,RT @camilasbadwi: this makes me sad omg https://t.co/HKdJ7aix3o,0,0
16701,@xxbby_ well...,0,0
16167,"People are actually asking me how I have fair skin, gais. :')",0,0
15458,Seagull is funny. Hahahahah.,0,0
14699,if you haven't been up til 4 am watching comic con panels have you really ever actually been on the internet?,0,0
5010,WAIT IS CATFISH ON RIGHT NOW,1,0
8542,RT @adambusch: you can't plan crazy,1,0
11478,@pondandrory I LWNWOWOOW pls @ me if i'm not online by the time it drops bc i'm garbage and might sleep through it tbh,0,0
15763,"@dollahkhair Jedi robes. Not just tudung. Shes wearing a headdress, then tudung, then a veil. And a scarf around the neck.",0,0
2238,Overcome Depression: Marijuana can be a natural remedy for vets: column - Wausau Daily Herald | http://t.co/0u5ErNHxM7,1,0
19472,"Pure Fire® is now following me on Twitter! Thank you Pure Fire®! Say hello anytime, I am a… https://t.co/EvFVMHzQhJ https://t.co/HOOvNIAAdR",0,0
19374,"Cell Phone Repair Near Me, North Miami, Florida https://t.co/50VqOtR1Fc",0,0
2741,RT @BohoesTweet: SOMEONE GET ME THIS https://t.co/8bMiFiHnpw,1,0
14667,"@vilehag i figured it would be, but i wanted to watch it now. bc i have no patience.",0,0
18757,User:Excelgas7 https://t.co/Ed5hTqNwDQ,0,0
13785,&gt; Aleph nods at you.,0,0
1451,@CieronKeane @Official_NCFC - couldn't  have put that better mate! 👌,1,0
7081,Julie and Julia: My Year of Cooking Dangerously http://bit.ly/18hK86,1,0
16576,"RT @shrewdmind: When they say Asian, they almost always refer to the Chinese only &amp; not the others. https://t.co/HtYJpGpBiP",0,0
1863,A Southern Belle from Texas: Battling Depression? Guidance Is Awaiting You Here! | http://t.co/DedDTfY0e3,1,0
11567,RT @MizKpoto: Is Orin Hatch finished sucking up yet? #JeffSessions #stopsessions #sessions,0,0
7172,RT @ElFunmaker: If u think its ok to use people then u need to realize that u are a shitbag,1,0
12746,@Salon He had 50 or so years and he failed? 20 days??????? https://t.co/UPUj0ImXsk,0,0
11354,KJ AND CAMILA WERE SO CUTE ON HER LIVESTREAM,0,0
10442,@lydiamcrtins I HAVENT TAKEN IT YET she's having some personal problems and i asked her if she was going in and she said no so like im,0,0
7269,"@SamuelOsuba Hey hoe, do you have Snapchat?",1,0
5330,@tyleroakley Are you drunk rn,1,0
12424,@Cailin4Trump @Limbaugh2016 @realDonaldTrump @brianstelter  Thanks for reading them! Truth is a difficult thing!! Can't get rid of it!!1,0,0
9547,"Maybe i should start paying attention to politics...seriously had no idea Obama was in office til 2017.... 
#GahDamn! #Oops",1,0
12853,@nytpolitics  Joe &amp; Mika partyed with Trump on News Years Eve!,0,0
16383,Staying with Azam was fun. He drove me around. Prepared me food for every single meal. Asked me how my day was. It felt like marriage. Hahah,0,0
17729,@TinseltownPR Oooh. I'll come with. Then I'll have to check with ATT. 😒,0,0
1333,@SuzanneShaw and @SamJGreenfield - Many thanks for your support and we look forward to meeting you at @Official_NCFC in May! ~ John ;-),1,0
3392,RT @5SOSFamUpdater: malum will rise! #ARIAS5SOS http://t.co/KFS479DKJ8,1,0
8013,RT @AnxietyOttawa: Top #anxiety blogs of 2014.  http://t.co/5fVhMrQp2m http://t.co/vf4K0nnhgx,1,0
6291,"@Michael5SOS Take paracetamol, keep warm, drink some tea with lemon or some fresh OJ, and rest when you can, feel better soon ❤",1,0
2128,Lady Gaga In Harper’s Bazaar: ‘I Became Very Depressed At The End Of 2013′ – Popdust | Overcome Depression | http://t.co/449FQp9hmw,1,0
6294,RT @Ashton5SOS: Went exploring here in Berlin yesterday with cal! 😊🏃 http://t.co/rv427i9Lu1,1,0
7841,That Natty Daddy was the highlight of my weekend http://t.co/fdYnSs2M8G,1,0
4680,@tyce happy birthday and happy belting!,1,0
2405,"Nanny Asks: Do your employers pay you when you go to jury duty?

I never thought to discuss this during my... http://t.co/Hn8G3UVMPI",1,0
1393,@tomlister Do you fancy putting your boots on for us @Official_NCFC on May 9th for #autism? http://t.co/fZbrlTQzCv,1,0
11402,@lydiamcrtins ur always sick HOW,0,0
11087,RT @sapphicgeek: A big thank you to @DCComics for sending this amazing package. It warmed my heart and I can't wait to share it with her. h…,0,0
8660,@MissLusyd @azarkansero @nothingalarming @liz_smith333 @TheFuxedos so does mine.,1,0
18276,"Maya Mendoza is now following me on Twitter! Thank you Maya Mendoza! Say hello anytime, I … https://t.co/1XY9ThtD9H https://t.co/UjdIKIyhTF",0,0
11169,someone brought a fucking bong as a present for white elephant im Cyejnfns WHY IS MY FAMILY LIKW THIS,0,0
9288,@b_jonezzz exactly!!!! Ughhh sowwy booboo:/,1,0
2463,@Jaguars u all lucky u got jobs me unemployable never gonna make my mom proud. she going be 98 soon. depression is what i have. angie,1,0
8230,Ashton is me when I have to go to work #HeyEverybodyMusicVideo http://t.co/iHTMFzZAq3,1,0
10424,@adclaidekanes I HAVE LITERALLY NEVER HAD A CLOSE THIS GOOD THIS WAS AMAZING thank u god bc i didnt even want to go in,0,0
12310,Check out this great video I am watching over at https://t.co/rtpMIiX7F1,0,0
12649,"🇷🇺@JayS2629 @N2glass Watch, see if Putin's FRIEND pulls the Special Forces back from Russian Border!!! https://t.co/EP3q1Yi60O",0,0
13985,@sunmbulmistry overhyped,0,0
18605,https://t.co/GTG06Kerji locations edinburgh https://t.co/zQLIMeimOc,0,0
10007,RT @LeagueOfLegends: PBE Preview: Heartseeker Quinn splash art https://t.co/N7RGdPqktO,0,0
9609,ARE YOU FUCKING KIDDING ME KERRIGAN!?!?!!??!!??!,1,0
236,RT @richardbranson: Why protecting endangered species is one of the most important things any of us can do: http://t.co/I0v3Kmqjy0 http://t…,1,0
11055,RT @piratesaviour: I PROMISE I WILL PROTECT YOU 😭 https://t.co/ZuecLUEhRp,0,0
13034,@nytpolitics This man has more courage than Trump &amp; his entire cabinet put together!!  Starting in the battle field… https://t.co/PpgKjaXJDy,0,0
6738,Migraines Please Help!!! Im Begging You? http://bit.ly/KmC50,1,0
2505,Potential weather delays tonight at DFW Airport  https://t.co/RdSjcjDPGE,1,0
2579,"Door open on Air Force One, @POTUS expected to be departing #Dallas shortly. https://t.co/dFzcty6asw",1,0
1924,Untitled | http://t.co/05oxW1yJjn,1,0
19321,Tablets4rental https://t.co/FCmPuSuev9,0,0
17568,How much can I disrespect Emma??? https://t.co/XmGPPGyxMv,0,0
884,What have tried in an attempt to quit #smoking? #nicotine http://t.co/MHnRtWiCU9,1,0
6558,So it is about 12:30 right now. My friend and I have been talking since about 3:30... Our conversation is still going on right now...,1,0
7596,I met her at Hal-Con one year &amp; I'm pretty sure she could fit in my pocket.,1,0
16502,RT @nocturnaltapir: @Azfarovski posh,0,0
9084,@Megafighter3 Like..we weren't even arguing about anything. I was just being silly and she thought I was being condescending.,1,0
19534,Secret of Vegas! is now following me on Twitter! Thank you Secret of Vegas!! Say hello any… https://t.co/u4Mu2DI8x7 https://t.co/wakushbyAL,0,0
15424,My friend had to drop out from his law degeee in UIA because his atuk was furious when he found out that he took la… https://t.co/JHyZkK54VS,0,0
2323,Overcome Depression: Two Gunshots on a Summer Night | http://t.co/ahbbcAy2BA,1,0
13276,@KeithOlbermann @realDonaldTrump trivial answer!!!!!!! https://t.co/WIdtzCCYN5,0,0
13803,"Aleph tried 20 backflips!
...
Oh! You pulled it off perfectly!
Hot damn!",0,0
13821,DOWN WITH MESSIANS,0,0
5221,@allthxngsozzie .... *Pun* its in your hands now,1,0
69,@Sarah_Booker I had the same thought 😟,1,0
13302,"@inklake @rolandsmartin  If your are an informed citizen, not a civic ignorant person, this picture should make you… https://t.co/8BT6UB1yrm",0,0
16398,@ayyputeri still a car. Go for it.,0,0
16114,More Jedi body study for tonight (procrastinating my supposed time to study for my final exams) https://t.co/rz68AsSlV2,0,0
12715,@ntmessage @JoeNBC @joshgreenman A  lack of knowledge!So tell me where the illegal Bush Wars expense is listed!!Off… https://t.co/tOvlc3buqc,0,0
6148,"RT @TheVeronicas: Say too much. Show too much. Love too much. 
Its always worth the risk. You only have one life.",1,0
1896,Some Excellent Approaches To Deal With Depression | Article Teller | http://t.co/9tvfgaK7mw,1,0
609,Have you ever had a mental health check up? #mentalhealth,1,0
10156,@lydiamcrtins THEO MONROE AND I SAY BET,0,0
10817,@cameronhoodkin I WAS TRYING TO FINE IT IN OUR MESSAGES AND COULDNT im pressed but that was a Good vine and i approve,0,0
2583,@RandyNBCLA That ... and $18M a year helps. That's a lot of money for a guy with 7 career starts.,1,0
6247,RT @iamdjmdot: This is why @edsheeran is one of my favorites. Pure talent #BBMAs,1,0
14034,RT @CommonBlackGirI: when u see someone in public and u know u follow each other on social media but have never formally met and don't know…,0,0
9563,RT @KDTrey5: Hail to the Redskins. 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,1,0
18953,Advanced Dental Care of Ridgewood https://t.co/KPLbUXTTsr,0,0
18499,User:Iagpublishing https://t.co/3gif1JKTG6,0,0
681,Have you lost the desire to eat because of how you feel emotionally? #depression,1,0
2763,"RT @PIeasureGifs: Just picture her in the arms of some other guy, and if that thought absolutely kills you, do everything you can to keep h…",1,0
16323,"The longer you look at your own selfies, the more you realize how ugly you actually are. Ha ha *cries in a corner*",0,0
691,What keeps #marriages together? http://t.co/cyhtTAObQF,1,0
5107,@allthxngsozzie Lmao well you aren't dreaming so 😂,1,0
2944,RT @5SOSFamUpdater: @5SOS_Daily 'once i tried to light my fart on fire and i accidentally burned my ass' - Michael Clifford,1,0
9316,@TReInVented0727 gold,1,0
16195,@WMAli_ ohh. Thanks for this. I need to investigate it further. Also. Lama tak online kamu,0,0
1323,A Guide to Dealing with Frustration &amp; Disappointment in Yourself via zenhabits | http://t.co/n16Kl7bVYk,1,0
18784,User:Therapeuticmassagelondon https://t.co/lI6rdAmuSs,0,0
6888,Really Bad Headache Not A Migraine What Else Could It Be? http://bit.ly/26o4xD,1,0
15077,@adzirahizan fine by meeee,0,0
14097,The goat movie 😭🙏🏽 https://t.co/7CEUdeAaxf,0,0
2665,"Essay on positive attitude: Title, length, color Rating, the Negatives of Positive Thinking, as the famous Ame... http://t.co/ZyqdNBMzwW",1,0
11824,"@MalinsWorld Merry Christmas to you too, Pretty Lady.  Nice family you have there.",0,0
15221,RT @Yunghermoso: i think that's none of my business https://t.co/21YCdBdItu,0,0
7159,Bc Goody Pulver? http://bit.ly/1MMLGC,1,0
14798,"Me: maybe God gave me broken Pencils because he wants me to repent and to stip drawing booties. 

Me: [flashes back to all dem good buns]",0,0
19507,davistrimming https://t.co/lBg10FwYrI https://t.co/NEPZOsYwy2,0,0
5542,@VeganRevoIution it scares me how deluded people can be. Do you support murder of people then @drippinglotus ? And cannibalism?,1,0
11351,"RT @alexs_danvers: archie: i think i'm in love with veronica 
betty: omg me too
archie: wait...what
betty: https://t.co/95l442qh42",0,0
18381,User:Oklahomacitylocalmovingcompany https://t.co/ivEJHrgkKu,0,0
517,Are you afraid of commitment? #relationships https://t.co/xptJKU3PUP,1,0
6956,What Is Causing Vertigo Attacks? http://bit.ly/z4h17,1,0
4351,[sounds of water drops hitting my air conditioner],1,0
15973,Nobody charges 300 for something that doesnt even weigh half a kilogram!,0,0
9033,"@MissLusyd Pshh. I work next to a hospital, I'm bound to get sick occasionally.",1,0
2124,She Talk: UncoveringMajorelementsForRemediesForDepression | http://t.co/MiADhpCxFY,1,0
14288,"After 21.5 years of existence I've finally figured out when to use ""who's"" and when to use ""whose""",0,0
10201,@cameronhoodkin omg its so fun but everyone comes in cowboy hats and boots i wish i was kidding,0,0
13892,RT @avonstepstho: I hate him for not releasing this and his other bops smfh https://t.co/ri9rOyRYbk,0,0
8981,@azarkansero also it's possible the SS met Prewar Nick since she was a lawyer,1,0
5728,@DrNealBarnard Thank you for all you do and with @PCRM  so many free resources makes me believe that some doctors really do care :),1,0
9944,Truth. #SheReadsTruth #SRTTimothy Day 2 https://t.co/NlWBFhho88,1,0
14965,"@vnndrws @gaj_2 thanks for the retweets guys! Now everybody really thinks that I'm into BDSM! I swear if I get another weird DM, imma flip",0,0
9108,Also starting to get to the point in Fallout 4 where I have to search for doable side quests. Not that I'm complaining. Exploring is fun.,1,0
13646,My partner and I must defeat YHVH.,0,0
11201,"shameless by the weeknd goes so hard wow....,.,,...",0,0
8267,@5SOS @JustARadict dude look!,1,0
19112,"MahanRodger is now following me on Twitter! Thank you MahanRodger! Say hello anytime, I am… https://t.co/jUwDJ4WRDX https://t.co/Jqir5gAZpi",0,0
171,@Woof_ALL_4_PETS beautiful kitty!,1,0
16458,[heavy breathing] thank god my wife is Japanese sos I cant understand what shes nagging about. https://t.co/O2CLcSWDdh,0,0
16354,RT @moimori: @Azfarovski yep. Tak biasa hang out dgn pretty boy like you lol https://t.co/hQ365Hz9Mx,0,0
12016,I still can't fall asleep.,0,0
3584,RT @CapnWontSaveAHo: Lefty and Righty are always down for a good time when no one else is 😂😂😂 https://t.co/l2dKoBBYVT,1,0
2637,"Learn how to switch negative feelings off, says Joel Osteen: He added that people who can't think positive tho... http://t.co/OruPvo7ALq",1,0
10665,@lydiamcrtins she has no place in that tbh. i'm off today and LOOKING FORWARD TO THAT SELFIE!!!!!,0,0
12873,"@sharondigi @JoeNBC FROM ""PLATOON""  Twitter? What'a you'll know about TWITTER? 65,44,000 of us know how to use it o… https://t.co/Sbvvy1NPj3",0,0
4208,@CosmicLin I wish I got messages like that,1,0
2251,Chase Away The Doldrums With This Depression Guidance | Article Teller | http://t.co/M9NA8Xmzec,1,0
7885,@ethanclark57 @t_helmbolt21 @ShaBangg_ I'll pass,1,0
12311,Kellyanne Conway says Trump shouldn't be held accountable for the things he says https://t.co/0jJqKdJ7cn via @HuffPostPol,0,0
18535,Hey Cup - Real Estate thanks for the follow!,0,0
3492,no one understands me or how i feel...,1,0
18819,franks accountants https://t.co/MEIWJeHO80,0,0
11670,@tracilordswikia Gorgeous!,0,0
9864,High of 78 today...  :),1,0
13332,Trump's economic team continues to align with his billionaire hedge fund advisor https://t.co/KOOlohmZAs via @HuffPostPol,0,0
5991,"I can't get this weed song out of my head lol, don't even know who sings it😸 https://t.co/kRSe2oT1Dj",1,0
13252,"@realDonaldTrump Like @JoeNBC said today, changing thinking may need the Stalin strategy, with Putin playing his pa… https://t.co/S9ysupSv90",0,0
15918,@datukhensem can you share with me when you find something you like. I wanna see it hahaha. Thanks. *follows*,0,0
7330,"RT @mariskatee: monday, you dumb basic bitch",1,0
10263,*pretends to be shocked* https://t.co/brD9aFYpq8,0,0
3074,RT @5SOSTumblrx: Nope not today CALUM https://t.co/VMyD3WdHaO,1,0
4738,"After taking a risk with that FB note, the radio is rewarding me with some great songs I haven't heard in forever.",1,0
2554,Farmers Branch Officer Ken Johnson is expected to provide investigators a written statement by the end of the day. https://t.co/G3WJjYyT6X,1,0
8056,RT @HorrificPics: Christmas was so pleasant in the 70's http://t.co/xv0mQNkOeQ,1,0
12206,@SpeakerRyan Will this help your financial supporters? How about the supporters of the 1%?  OK&lt;OK but save some for… https://t.co/5JXvrlIgen,0,0
19694,Q. What's all wrinkled and hangs out your underwear? A. Your mom!,0,0
4715,I am already freckled like I've been laying out all summer and yes I've applied sunscreen every day before I step out the door.,1,0
2951,RT @Calum5SOS: @Target are you hitting on me target?,1,0
7730,"Hobo day, Dakota Marker Game, and the best fans in the Dakotas. What else could you ask for @CollegeGameDay ?",1,0
15426,@hananyxnyx @izatihashim are you here?,0,0
19088,User:https://t.co/P0uJHpDYOB https://t.co/SaIb3F70fl,0,0
11020,@cameronhoodkin I LVOE THEM STOP,0,0
10668,RT @alltookayla: She already did when she decided to swerve us by not releasing an album in October https://t.co/nIJOSKl7lZ,0,0
8154,@liiiiiv_ hey you! your beautiful! dont let dumb haters even get to you &lt;3 always be yourself and dont judge!!! :),1,0
7721,@PeggySueNiemann hi mom,1,0
7292,The one night I am awake late is the night nobody is texting me.,1,0
13613,louis could morningstar me and i would thank him,0,0
1433,"Don't forget, tickets for our charity football event can also be purchased from the @Official_NCFC club shop! #notts http://t.co/vrd9AWCNFS",1,0
8795,@GenevieveVerso yeah once I get one of those fancy Masters degrees I can move out. Only just got an associates so it'll be awhile.,1,0
17116,RT @DLPixiesCebuOFC: YONG PAYTForLuckySun,0,0
10871,@cameronhoodkin this is the wall scene i deserved tbh,0,0
4965,Well today was epic! Definitely worth the 2 hour drive there and back ;) #CapitalExposed @dinoandpete @mcbusted http://t.co/MUSCzeXWZS,1,0
10493,"RT @GMWWriters: It is with incredible pride in our work and complete sadness that things end, that I report to this wonderful audience that…",0,0
6501,Why am I always the person to give relationship advice to my friends even though I'm never in one myself?,1,0
9952,"|| T • R • U • S • T ||
I've had some stuff lately that I've really been wrestling with. I'm very… https://t.co/no5DEgJbh9",1,0
11909,@briannafrost Keep it up and Merry Christmas.,0,0
12284,"@Faithfullove765 @FoxNews If I understand you, and I don't , i appears you are a stupid deplorable jerk! https://t.co/cyBAhPLs3Y",0,0
12696,"Donald Trump's inauguration  https://t.co/r9b9iqmYy5  WANT TO SEE WHAT A DEMAGOGUE LOOKS LIKE? Bully! DON""T condemn any American for this!",0,0
7431,Brutus is just as cute as Caesar. Brutus is just as smart as Caesar. People totally like Brutus just as much as they like Caesar.,1,0
17952,"ZAYN FOR BEST VIDEO 
#Pillowtalk #BestMusicVideo #iHeartAwards https://t.co/MT8atH9GRm",0,0
16401,@ihsnzlkfle because u rood,0,0
220,RT @folksy: Feeling overwhelmed? - Craft Business Advice - Time Management Tips  - http://t.co/STADTOt2OY,1,0
8489,"@GenevieveVerso @MissLusyd @Shardfox ah well, I guess we just gotta be really good friends then!",1,0
19701,Don't tell me how hard you work. Tell me how much you get done. ― James J. Ling,0,0
9118,"@TheFuxedos @ErinSmi14035528 @fallenangel460 Twitter's pretty easy to figure out, specially when there are fun people to talk to--like us!",1,0
11456,@pondandrory it looks better than s3 just from the trailer but then again i have extremely low expectations bc of last season agsjdhaksj,0,0
19054,"The Sun Mama is now following me on Twitter! Thank you The Sun Mama! Say hello anytime, I … https://t.co/ltFGcm5czL https://t.co/QiMqvr6Ggf",0,0
9634,@Petty_Ford you not allowed to watch the game,1,0
14575,RT @angellalonzo: They swear they don't wanna lose u but they act like they don't wanna keep u,0,0
19784,"However, never daunted, I will cope with adversity in my traditional manner ... sulking and nausea. ― Tom K. Ryan",0,0
11332,ARTHURS THERE WHICH MEANS RIP IS FINALLY BACK THANK U https://t.co/rszgVykS6j,0,0
11928,I wonder if the bible will burst into flames when @realDonaldTrump puts his hand on it at his inauguration.?,0,0
18789,User:Grainge https://t.co/zsSEQpIpVG,0,0
9511,@shanmcpug I wouldn't say disgusting.....LOLLL,1,0
2965,"It's funny how I carved Jack Skellington on my pumpkin and so did Jeyy exactly one year ago 😂😘 
@jeyyounit11 https://t.co/obIZCfc5hD",1,0
5357,@winkingtwink Wow really I would've never thought,1,0
791,How to raise a mentally strong #child? http://t.co/W4FJxJiR9c,1,0
5408,"It is okay to love your boyfriend or girlfriend, but making their name with their birth date your wallpaper for your school computer just no",1,0
3047,RT @5SOSTumblrx: i need a logical explanation pleaSe https://t.co/pFBaVorFou,1,0
19293,"William Stanton, M.D. https://t.co/ZTQixYVbyK",0,0
16890,"@OfficiaIRitaG thank you poh

YONG OurFourthLuckySun",0,0
1545,Depression Treatments: Nexalin Technology Featured on CBS News | http://t.co/w11POBvUDi,1,0
17726,@LindaCurley37 Happy Birthday Linda! I have the next 4 days off.  I'll celebrate for you! 😜🍺🍻🥂🍾🍹🍷🥃🎂,0,0
